Cycle,NO.1,NO.2,NO.3,NO.4,NO.5,NO.6,NO.7,NO.8,NO.9,NO.10
225,1.067408526,1.064590364,1.053689584,1.022987033,1.045344496,1.067600013,1.049571929,0.997100456,1.051021954,1.06664238
226,1.06736679,1.064527224,1.053627847,1.022737616,1.045017381,1.067541082,1.049237762,0.996607259,1.050944423,1.066609215
227,1.067324917,1.064464076,1.053566088,1.022487037,1.044686119,1.067482309,1.048899033,0.996109267,1.050867027,1.066575889
228,1.067282903,1.064400922,1.053504307,1.022235278,1.044350641,1.06742369,1.048555687,0.995606399,1.050789769,1.066542404
229,1.067240743,1.064337766,1.053442508,1.021982322,1.044010878,1.067365224,1.048207669,0.995098574,1.050712653,1.066508761
230,1.067198434,1.064274609,1.053380692,1.021728151,1.04366676,1.067306907,1.047854924,0.99458571,1.050635681,1.06647496
231,1.06715597,1.064211453,1.05331886,1.021472749,1.043318215,1.067248736,1.047497397,0.994067724,1.050558854,1.066441002
232,1.067113348,1.0641483,1.053257015,1.021216096,1.042965174,1.067190707,1.047135032,0.993544533,1.050482177,1.066406889
233,1.067070563,1.064085153,1.053195159,1.020958176,1.042607563,1.067132817,1.046767775,0.993016053,1.050405651,1.066372622
234,1.067027612,1.064022013,1.053133292,1.02069897,1.042245311,1.067075062,1.046395567,0.992482199,1.050329278,1.066338202
235,1.066984489,1.063958882,1.053071417,1.02043846,1.041878345,1.067017438,1.046018353,0.991942886,1.050253061,1.066303629
236,1.06694119,1.063895763,1.053009535,1.020176629,1.04150659,1.066959942,1.045636077,0.991398027,1.050177002,1.066268904
237,1.066897711,1.063832658,1.052947649,1.019913456,1.041129973,1.06690257,1.045248681,0.990847535,1.050101103,1.066234029
238,1.066854048,1.063769568,1.052885759,1.019648925,1.040748419,1.066845317,1.044856107,0.990291324,1.050025367,1.066199005
239,1.066810196,1.063706495,1.052823868,1.019383016,1.040361852,1.06678818,1.044458299,0.989729304,1.049949794,1.066163832
240,1.06676615,1.063643442,1.052761976,1.01911571,1.039970196,1.066731153,1.044055198,0.989161387,1.049874387,1.066128512
241,1.066721907,1.06358041,1.052700087,1.018846988,1.039573375,1.066674233,1.043646745,0.988587483,1.049799148,1.066093045
242,1.066677462,1.063517401,1.0526382,1.018576832,1.039171311,1.066617415,1.043232883,0.988007501,1.049724078,1.066057433
243,1.06663281,1.063454417,1.052576319,1.018305221,1.038763926,1.066560694,1.042813552,0.987421351,1.04964918,1.066021676
244,1.066587947,1.06339146,1.052514443,1.018032138,1.038351143,1.066504065,1.042388694,0.986828941,1.049574455,1.065985775
245,1.066542869,1.063328531,1.052452576,1.017757561,1.037932881,1.066447524,1.041958248,0.986230178,1.049499904,1.065949732
246,1.066497571,1.063265632,1.052390718,1.017481472,1.037509062,1.066391065,1.041522154,0.98562497,1.049425529,1.065913548
247,1.066452048,1.063202766,1.052328871,1.01720385,1.037079605,1.066334684,1.041080354,0.985013221,1.049351331,1.065877222
248,1.066406295,1.063139933,1.052267036,1.016924676,1.03664443,1.066278374,1.040632786,0.984394838,1.049277313,1.065840757
249,1.06636031,1.063077136,1.052205215,1.016643929,1.036203454,1.066222131,1.040179389,0.983769726,1.049203474,1.065804153
250,1.066314086,1.063014376,1.05214341,1.01636159,1.035756595,1.066165949,1.039720103,0.983137787,1.049129816,1.065767411
251,1.066267619,1.062951655,1.052081621,1.016077637,1.035303772,1.066109822,1.039254866,0.982498927,1.049056341,1.065730532
252,1.066220905,1.062888974,1.05201985,1.015792051,1.034844901,1.066053745,1.038783617,0.981853046,1.048983049,1.065693518
253,1.066173939,1.062826335,1.051958098,1.015504811,1.034379898,1.065997711,1.038306294,0.981200048,1.048909941,1.065656368
254,1.066126717,1.062763739,1.051896368,1.015215896,1.033908678,1.065941715,1.037822834,0.980539833,1.048837019,1.065619084
255,1.066079234,1.062701189,1.051834659,1.014925284,1.033431156,1.06588575,1.037333175,0.979872301,1.048764283,1.065581668
256,1.066031484,1.062638685,1.051772975,1.014632956,1.032947248,1.06582981,1.036837254,0.979197354,1.048691734,1.065544119
257,1.065983465,1.062576229,1.051711315,1.014338889,1.032456866,1.06577389,1.036335009,0.978514889,1.048619373,1.065506439
258,1.06593517,1.062513823,1.051649681,1.014043063,1.031959924,1.065717981,1.035826374,0.977824805,1.0485472,1.065468628
259,1.065886595,1.062451468,1.051588074,1.013745455,1.031456334,1.065662078,1.035311288,0.977127,1.048475216,1.065430689
260,1.065837736,1.062389165,1.051526496,1.013446045,1.030946008,1.065606175,1.034789685,0.97642137,1.048403422,1.06539262
261,1.065788588,1.062326916,1.051464948,1.013144811,1.030428858,1.065550263,1.034261501,0.975707813,1.048331817,1.065354425
262,1.065739146,1.062264722,1.051403432,1.01284173,1.029904794,1.065494336,1.033726672,0.974986223,1.048260403,1.065316103
263,1.065689405,1.062202584,1.051341947,1.01253678,1.029373727,1.065438387,1.033185133,0.974256495,1.048189179,1.065277655
264,1.065639361,1.062140505,1.051280496,1.01222994,1.028835565,1.06538241,1.032636818,0.973518525,1.048118147,1.065239082
265,1.065589008,1.062078484,1.05121908,1.011921187,1.028290219,1.065326395,1.032081662,0.972772204,1.048047305,1.065200386
266,1.065538343,1.062016524,1.051157699,1.011610499,1.027737595,1.065270337,1.031519599,0.972017426,1.047976654,1.065161566
267,1.06548736,1.061954625,1.051096356,1.011297852,1.027177603,1.065214227,1.030950563,0.971254084,1.047906195,1.065122625
268,1.065436055,1.061892789,1.05103505,1.010983225,1.026610149,1.065158057,1.030374487,0.970482067,1.047835927,1.065083563
269,1.065384422,1.061831018,1.050973783,1.010666594,1.02603514,1.065101821,1.029791304,0.969701268,1.047765849,1.06504438
270,1.065332457,1.061769311,1.050912557,1.010347937,1.025452482,1.06504551,1.029200948,0.968911575,1.047695963,1.065005078
271,1.065280155,1.061707671,1.050851372,1.01002723,1.024862079,1.064989115,1.028603351,0.968112879,1.047626267,1.064965658
272,1.065227511,1.061646098,1.050790229,1.009704449,1.024263837,1.064932629,1.027998446,0.967305068,1.047556761,1.06492612
273,1.06517452,1.061584593,1.05072913,1.009379573,1.023657661,1.064876044,1.027386163,0.966488029,1.047487445,1.064886466
274,1.065121178,1.061523158,1.050668075,1.009052576,1.023043452,1.06481935,1.026766436,0.96566165,1.047418319,1.064846696
275,1.065067479,1.061461794,1.050607065,1.008723435,1.022421115,1.06476254,1.026139195,0.964825818,1.047349381,1.064806811
276,1.065013418,1.061400502,1.050546101,1.008392126,1.021790552,1.064705605,1.025504371,0.963980417,1.047280632,1.064766813
277,1.064958992,1.061339282,1.050485185,1.008058626,1.021151665,1.064648536,1.024861895,0.963125334,1.04721207,1.064726701
278,1.064904193,1.061278135,1.050424316,1.00772291,1.020504354,1.064591324,1.024211699,0.962260452,1.047143695,1.064686477
279,1.064849019,1.061217063,1.050363497,1.007384954,1.01984852,1.06453396,1.023553711,0.961385655,1.047075506,1.064646142
280,1.064793463,1.061156067,1.050302727,1.007044734,1.019184063,1.064476435,1.022887861,0.960500826,1.047007502,1.064605697
281,1.064737521,1.061095147,1.050242009,1.006702224,1.018510883,1.06441874,1.02221408,0.959605847,1.046939683,1.064565142
282,1.064681187,1.061034304,1.050181342,1.006357401,1.017828878,1.064360865,1.021532297,0.9587006,1.046872047,1.064524478
283,1.064624458,1.060973539,1.050120727,1.006010239,1.017137947,1.064302801,1.02084244,0.957784966,1.046804593,1.064483707
284,1.064567327,1.060912853,1.050060165,1.005660714,1.016437986,1.064244538,1.020144438,0.956858825,1.04673732,1.064442828
285,1.064509789,1.060852247,1.049999658,1.0053088,1.015728893,1.064186067,1.01943822,0.955922055,1.046670227,1.064401844
286,1.06445184,1.060791721,1.049939205,1.004954472,1.015010565,1.064127377,1.018723713,0.954974537,1.046603312,1.064360755
287,1.064393475,1.060731276,1.049878808,1.004597705,1.014282896,1.064068459,1.018000845,0.954016148,1.046536575,1.064319561
288,1.064334688,1.060670913,1.049818468,1.004238473,1.013545783,1.064009302,1.017269545,0.953046765,1.046470013,1.064278264
289,1.064275474,1.060610632,1.049758184,1.003876751,1.012799119,1.063949897,1.016529738,0.952066265,1.046403625,1.064236864
290,1.064215829,1.060550435,1.049697958,1.003512512,1.012042799,1.063890233,1.015781351,0.951074525,1.04633741,1.064195362
291,1.064155747,1.060490321,1.049637791,1.003145732,1.011276715,1.0638303,1.015024312,0.950071418,1.046271366,1.06415376
292,1.064095222,1.060430292,1.049577682,1.002776383,1.010500762,1.063770086,1.014258546,0.94905682,1.046205491,1.064112057
293,1.06403425,1.060370349,1.049517633,1.002404439,1.00971483,1.063709582,1.01348398,0.948030604,1.046139784,1.064070256
294,1.063972826,1.06031049,1.049457645,1.002029875,1.008918811,1.063648776,1.012700538,0.946992644,1.046074242,1.064028355
295,1.063910944,1.060250718,1.049397718,1.001652663,1.008112597,1.063587657,1.011908146,0.945942812,1.046008864,1.063986358
296,1.063848599,1.060191032,1.049337852,1.001272778,1.007296078,1.063526215,1.01110673,0.94488098,1.045943648,1.063944264
297,1.063785787,1.060131434,1.049278048,1.000890191,1.006469143,1.063464439,1.010296214,0.943807018,1.045878591,1.063902073
298,1.063722501,1.060071923,1.049218307,1.000504877,1.005631681,1.063402316,1.009476522,0.942720798,1.045813693,1.063859788
299,1.063658737,1.0600125,1.049158629,1.000116809,1.004783582,1.063339836,1.008647578,0.941622188,1.045748949,1.063817409
300,1.063594488,1.059953166,1.049099015,0.999725958,1.003924732,1.063276987,1.007809307,0.940511058,1.045684359,1.063774936
301,1.063529751,1.059893921,1.049039465,0.999332298,1.00305502,1.063213757,1.006961631,0.939387275,1.045619919,1.063732371
302,1.06346452,1.059834765,1.04897998,0.998935801,1.002174332,1.063150135,1.006104474,0.938250708,1.045555628,1.063689714
303,1.063398789,1.059775698,1.04892056,0.99853644,1.001282554,1.063086109,1.005237759,0.937101223,1.045491482,1.063646966
304,1.063332553,1.059716721,1.048861206,0.998134187,1.000379572,1.063021666,1.004361408,0.935938687,1.04542748,1.063604128
305,1.063265806,1.059657834,1.048801918,0.997729014,0.999465271,1.062956795,1.003475344,0.934762964,1.045363619,1.0635612
306,1.063198545,1.059599038,1.048742696,0.997320893,0.998539535,1.062891484,1.002579488,0.933573919,1.045299896,1.063518185
307,1.063130762,1.059540333,1.048683541,0.996909795,0.997602248,1.062825719,1.001673762,0.932371416,1.045236308,1.063475081
308,1.063062453,1.059481718,1.048624453,0.996495694,0.996653292,1.062759488,1.000758088,0.93115532,1.045172853,1.063431891
309,1.062993612,1.059423194,1.048565432,0.996078559,0.995692552,1.06269278,0.999832387,0.929925491,1.045109527,1.063388614
310,1.062924234,1.059364762,1.04850648,0.995658363,0.994719907,1.062625581,0.998896578,0.928681793,1.045046328,1.063345253
311,1.062854314,1.059306421,1.048447596,0.995235076,0.99373524,1.062557877,0.997950584,0.927424085,1.044983252,1.063301807
312,1.062783845,1.059248171,1.04838878,0.99480867,0.992738432,1.062489657,0.996994323,0.92615223,1.044920297,1.063258277
313,1.062712824,1.059190013,1.048330033,0.994379117,0.991729363,1.062420908,0.996027717,0.924866086,1.044857459,1.063214665
314,1.062641243,1.059131947,1.048271355,0.993946386,0.990707912,1.062351615,0.995050683,0.923565513,1.044794736,1.06317097
315,1.062569099,1.059073972,1.048212746,0.993510448,0.989673958,1.062281766,0.994063142,0.922250369,1.044732123,1.063127194
316,1.062496384,1.059016089,1.048154207,0.993071274,0.988627379,1.062211347,0.993065013,0.920920512,1.044669618,1.063083338
317,1.062423094,1.058958297,1.048095738,0.992628835,0.987568054,1.062140344,0.992056213,0.919575798,1.044607216,1.063039401
318,1.062349224,1.058900598,1.048037338,0.992183101,0.986495859,1.062068745,0.991036662,0.918216084,1.044544915,1.062995386
319,1.062274767,1.058842989,1.047979009,0.991734042,0.985410671,1.061996534,0.990006277,0.916841226,1.044482711,1.062951293
320,1.062199718,1.058785473,1.047920749,0.991281627,0.984312365,1.061923699,0.988964977,0.915451078,1.0444206,1.062907122
321,1.062124072,1.058728047,1.04786256,0.990825828,0.983200818,1.061850225,0.987912677,0.914045495,1.044358579,1.062862875
322,1.062047824,1.058670713,1.047804441,0.990366613,0.982075904,1.061776098,0.986849297,0.91262433,1.044296643,1.062818552
323,1.061970966,1.05861347,1.047746393,0.989903952,0.980937497,1.061701303,0.985774752,0.911187436,1.04423479,1.062774154
324,1.061893494,1.058556317,1.047688416,0.989437815,0.979785471,1.061625827,0.984688958,0.909734665,1.044173014,1.062729681
325,1.061815403,1.058499256,1.047630509,0.98896817,0.978619698,1.061549654,0.983591833,0.908265868,1.044111312,1.062685135
326,1.061736686,1.058442285,1.047572672,0.988494988,0.977440051,1.06147277,0.982483292,0.906780896,1.04404968,1.062640516
327,1.061657339,1.058385404,1.047514907,0.988018237,0.976246402,1.061395161,0.98136325,0.905279599,1.043988113,1.062595825
328,1.061577354,1.058328612,1.047457212,0.987537887,0.975038621,1.061316811,0.980231623,0.903761826,1.043926609,1.062551063
329,1.061496728,1.058271911,1.047399588,0.987053905,0.97381658,1.061237705,0.979088326,0.902227426,1.043865161,1.06250623
330,1.061415453,1.058215298,1.047342034,0.98656626,0.972580148,1.061157829,0.977933273,0.900676246,1.043803766,1.062461328
331,1.061333525,1.058158775,1.047284551,0.986074922,0.971329194,1.061077166,0.976766379,0.899108134,1.04374242,1.062416356
332,1.061250937,1.05810234,1.047227139,0.985579858,0.970063588,1.060995702,0.975587558,0.897522937,1.043681117,1.062371317
333,1.061167684,1.058045992,1.047169797,0.985081036,0.968783198,1.060913422,0.974396724,0.895920499,1.043619854,1.062326209
334,1.061083761,1.057989733,1.047112525,0.984578426,0.96748789,1.060830308,0.97319379,0.894300666,1.043558626,1.062281035
335,1.060999161,1.057933561,1.047055324,0.984071993,0.966177532,1.060746347,0.971978669,0.892663283,1.043497428,1.062235795
336,1.060913878,1.057877475,1.046998192,0.983561707,0.964851991,1.060661521,0.970751274,0.891008192,1.043436255,1.062190489
337,1.060827908,1.057821476,1.04694113,0.983047535,0.963511132,1.060575815,0.969511517,0.889335238,1.043375102,1.062145119
338,1.060741243,1.057765562,1.046884138,0.982529445,0.962154819,1.060489214,0.968259312,0.887644261,1.043313965,1.062099685
339,1.060653879,1.057709733,1.046827216,0.982007403,0.960782919,1.060401699,0.966994569,0.885935104,1.043252839,1.062054187
340,1.060565809,1.057653989,1.046770363,0.981481378,0.959395294,1.060313257,0.965717201,0.884207608,1.043191718,1.062008628
341,1.060477028,1.057598328,1.046713578,0.980951336,0.957991808,1.060223869,0.964427119,0.882461613,1.043130598,1.061963006
342,1.060387529,1.057542751,1.046656863,0.980417244,0.956572324,1.060133519,0.963124233,0.880696958,1.043069473,1.061917324
343,1.060297308,1.057487256,1.046600216,0.979879069,0.955136703,1.060042191,0.961808455,0.878913481,1.043008338,1.061871581
344,1.060206358,1.057431843,1.046543637,0.979336778,0.953684808,1.059949867,0.960479695,NA,1.042947188,1.061825779
345,1.060114672,1.057376511,1.046487126,0.978790337,0.9522165,1.059856532,0.959137862,NA,1.042886016,1.061779918
346,1.060022246,1.05732126,1.046430682,0.978239713,0.950731638,1.059762167,0.957782868,NA,1.042824819,1.061733998
347,1.059929074,1.057266088,1.046374306,0.977684871,0.949230082,1.059666756,0.956414621,NA,1.04276359,1.061688022
348,1.059835148,1.057210995,1.046317996,0.977125779,0.947711692,1.059570281,0.95503303,NA,1.042702324,1.061641988
349,1.059740465,1.05715598,1.046261753,0.976562401,0.946176326,1.059472725,0.953638005,NA,1.042641014,1.061595899
350,1.059645016,1.057101043,1.046205576,0.975994705,0.944623842,1.059374071,0.952229454,NA,1.042579656,1.061549754
351,1.059548798,1.057046181,1.046149465,0.975422655,0.943054097,1.0592743,0.950807286,NA,1.042518244,1.061503554
352,1.059451802,1.056991395,1.046093418,0.974846217,0.941466949,1.059173395,0.949371407,NA,1.042456771,1.061457301
353,1.059354025,1.056936684,1.046037437,0.974265357,0.939862252,1.059071339,0.947921727,NA,1.042395231,1.061410994
354,1.059255458,1.056882046,1.045981519,0.973680039,0.938239864,1.058968112,0.946458151,NA,1.04233362,1.061364635
355,1.059156098,1.056827481,1.045925665,0.97309023,0.936599638,1.058863698,0.944980589,NA,1.04227193,1.061318223
356,1.059055937,1.056772988,1.045869875,0.972495893,0.934941429,1.058758077,0.943488945,NA,1.042210155,1.061271761
357,1.058954969,1.056718565,1.045814147,0.971896995,0.93326509,1.058651231,0.941983127,NA,1.042148289,1.061225248
358,1.058853188,1.056664211,1.045758481,0.971293499,0.931570476,1.058543142,0.940463041,NA,1.042086326,1.061178685
359,1.058750589,1.056609926,1.045702876,0.97068537,0.929857438,1.058433792,0.938928593,NA,1.04202426,1.061132073
360,1.058647165,1.056555709,1.045647333,0.970072573,0.928125829,1.058323161,0.937379687,NA,1.041962084,1.061085412
361,1.05854291,1.056501558,1.04559185,0.969455072,0.926375499,1.05821123,0.935816231,NA,1.041899791,1.061038704
362,1.058437817,1.056447472,1.045536426,0.968832831,0.924606299,1.058097982,0.934238127,NA,1.041837376,1.060991949
363,1.058331882,1.05639345,1.045481062,0.968205814,0.922818081,1.057983396,0.932645282,NA,1.04177483,1.060945146
364,1.058225097,1.056339491,1.045425755,0.967573985,0.921010692,1.057867453,0.931037599,NA,1.041712148,1.060898298
365,1.058117456,1.056285594,1.045370507,0.966937308,0.919183982,1.057750134,0.929414983,NA,1.041649324,1.060851405
366,1.058008954,1.056231757,1.045315316,0.966295747,0.9173378,1.05763142,0.927777336,NA,1.041586349,1.060804468
367,1.057899584,1.056177979,1.04526018,0.965649264,0.915471993,1.057511291,0.926124564,NA,1.041523217,1.060757486
368,1.057789339,1.056124258,1.045205101,0.964997824,0.913586408,1.057389727,0.924456568,NA,1.041459921,1.060710461
369,1.057678215,1.056070595,1.045150076,0.964341389,0.911680892,1.057266709,0.922773251,NA,1.041396455,1.060663394
370,1.057566203,1.056016986,1.045095105,0.963679922,0.90975529,1.057142217,0.921074516,NA,1.04133281,1.060616285
371,1.057453299,1.055963431,1.045040187,0.963013387,0.907809449,1.05701623,0.919360266,NA,1.04126898,1.060569134
372,1.057339495,1.055909929,1.044985322,0.962341747,0.905843212,1.056888728,0.917630402,NA,1.041204957,1.060521943
373,1.057224786,1.055856478,1.044930508,0.961664963,0.903856424,1.056759692,0.915884826,NA,1.041140735,1.060474712
374,1.057109166,1.055803076,1.044875745,0.960982998,0.901848929,1.0566291,0.914123438,NA,1.041076305,1.060427441
375,1.056992627,1.055749722,1.044821032,0.960295816,0.899820569,1.056496932,0.912346141,NA,1.04101166,1.060380132
376,1.056875163,1.055696415,1.044766367,0.959603377,0.897771187,1.056363168,0.910552834,NA,1.040946793,1.060332784
377,1.05675677,1.055643153,1.044711751,0.958905644,0.895700624,1.056227787,0.908743419,NA,1.040881696,1.060285399
378,1.056637439,1.055589934,1.044657182,0.958202579,0.893608722,1.056090767,0.906917794,NA,1.040816362,1.060237977
379,1.056517164,1.055536758,1.044602659,0.957494144,0.891495321,1.055952089,0.905075861,NA,1.040750782,1.060190519
380,1.05639594,1.055483622,1.044548181,0.956780301,0.889360261,1.05581173,0.903217518,NA,1.040684948,1.060143025
381,1.056273759,1.055430524,1.044493747,0.956061011,0.887203381,1.055669669,0.901342665,NA,1.040618854,1.060095497
382,1.056150616,1.055377464,1.044439357,0.955336234,0.88502452,1.055525886,0.8994512,NA,1.040552491,1.060047933
383,1.056026504,1.055324439,1.044385008,0.954605934,0.882823517,1.055380358,0.897543022,NA,1.04048585,1.060000337
384,1.055901416,1.055271448,1.044330701,0.95387007,0.880600208,1.055233065,0.89561803,NA,1.040418925,1.059952707
385,1.055775347,1.055218489,1.044276435,0.953128604,0.878354432,1.055083983,0.89367612,NA,1.040351706,1.059905044
386,1.055648289,1.05516556,1.044222207,0.952381497,NA,1.054933093,0.891717192,NA,1.040284185,1.059857349
387,1.055520236,1.05511266,1.044168017,0.951628709,NA,1.05478037,0.889741142,NA,1.040216354,1.059809623
388,1.055391181,1.055059786,1.044113864,0.950870201,NA,1.054625794,0.887747867,NA,1.040148205,1.059761867
389,1.055261119,1.055006938,1.044059746,0.950105932,NA,1.054469342,0.885737264,NA,1.04007973,1.05971408
390,1.055130042,1.054954113,1.044005663,0.949335865,NA,1.054310992,0.88370923,NA,1.040010919,1.059666264
391,1.054997945,1.054901308,1.043951614,0.948559958,NA,1.054150722,0.88166366,NA,1.039941764,1.059618418
392,1.05486482,1.054848524,1.043897597,0.947778172,NA,1.053988508,0.879600451,NA,1.039872256,1.059570545
393,1.05473066,1.054795756,1.043843611,0.946990466,NA,1.053824329,NA,NA,1.039802388,1.059522643
394,1.054595461,1.054743004,1.043789654,0.9461968,NA,1.05365816,NA,NA,1.039732149,1.059474714
395,1.054459213,1.054690266,1.043735727,0.945397134,NA,1.053489981,NA,NA,1.039661531,1.059426759
396,1.054321913,1.054637539,1.043681826,0.944591428,NA,1.053319766,NA,NA,1.039590526,1.059378778
397,1.054183551,1.054584821,1.043627952,0.94377964,NA,1.053147494,NA,NA,1.039519124,1.059330771
398,1.054044123,1.054532111,1.043574102,0.942961729,NA,1.052973141,NA,NA,1.039447315,1.059282739
399,1.05390362,1.054479407,1.043520276,0.942137656,NA,1.052796683,NA,NA,1.039375092,1.059234683
400,1.053762038,1.054426706,1.043466472,0.941307378,NA,1.052618098,NA,NA,1.039302444,1.059186603
401,1.053619368,1.054374006,1.043412688,0.940470854,NA,1.05243736,NA,NA,1.039229363,1.0591385
402,1.053475604,1.054321305,1.043358924,0.939628043,NA,1.052254448,NA,NA,1.039155839,1.059090375
403,1.05333074,1.054268601,1.043305178,0.938778904,NA,1.052069336,NA,NA,1.039081863,1.059042227
404,1.053184769,1.054215891,1.043251448,0.937923395,NA,1.051882,NA,NA,1.039007424,1.058994058
405,1.053037684,1.054163174,1.043197734,0.937061473,NA,1.051692418,NA,NA,1.038932514,1.058945868
406,1.052889478,1.054110448,1.043144033,0.936193098,NA,1.051500563,NA,NA,1.038857124,1.058897657
407,1.052740145,1.054057709,1.043090345,0.935318226,NA,1.051306413,NA,NA,1.038781242,1.058849427
408,1.052589677,1.054004956,1.043036667,0.934436816,NA,1.051109942,NA,NA,1.03870486,1.058801177
409,1.052438068,1.053952186,1.042982999,0.933548825,NA,1.050911126,NA,NA,1.038627968,1.058752908
410,1.052285312,1.053899398,1.042929339,0.932654211,NA,1.05070994,NA,NA,1.038550555,1.058704622
411,1.052131401,1.053846588,1.042875684,0.931752932,NA,1.050506359,NA,NA,1.038472612,1.058656318
412,1.051976328,1.053793754,1.042822035,0.930844943,NA,1.050300359,NA,NA,1.038394129,1.058607996
413,1.051820088,1.053740894,1.042768388,0.929930203,NA,1.050091914,NA,NA,1.038315095,1.058559658
414,1.051662672,1.053688005,1.042714743,0.929008669,NA,1.049880999,NA,NA,1.038235501,1.058511304
415,1.051504074,1.053635086,1.042661098,0.928080297,NA,1.049667589,NA,NA,1.038155336,1.058462934
416,1.051344287,1.053582133,1.042607451,0.927145043,NA,1.049451658,NA,NA,1.03807459,1.05841455
417,1.051183304,1.053529143,1.042553801,0.926202865,NA,1.049233181,NA,NA,1.037993252,1.058366151
418,1.051021118,1.053476116,1.042500146,0.925253718,NA,1.049012132,NA,NA,1.037911312,1.058317737
419,1.050857723,1.053423047,1.042446484,0.92429756,NA,1.048788485,NA,NA,1.03782876,1.058269311
420,1.050693111,1.053369934,1.042392814,0.923334345,NA,1.048562215,NA,NA,1.037745584,1.058220872
421,1.050527275,1.053316775,1.042339133,0.922364031,NA,1.048333294,NA,NA,1.037661775,1.05817242
422,1.050360209,1.053263566,1.042285441,0.921386572,NA,1.048101698,NA,NA,1.037577321,1.058123956
423,1.050191906,1.053210306,1.042231735,0.920401925,NA,1.0478674,NA,NA,1.037492212,1.058075481
424,1.050022358,1.053156992,1.042178014,0.919410045,NA,1.047630373,NA,NA,1.037406436,1.058026995
425,1.049851558,1.053103621,1.042124275,0.918410888,NA,1.047390591,NA,NA,1.037319983,1.057978499
426,1.0496795,1.053050189,1.042070518,0.917404408,NA,1.047148027,NA,NA,1.037232842,1.057929992
427,1.049506176,1.052996695,1.04201674,0.916390561,NA,1.046902655,NA,NA,1.037145002,1.057881477
428,1.049331579,1.052943136,1.041962939,0.915369302,NA,1.046654448,NA,NA,1.037056451,1.057832952
429,1.049155703,1.052889508,1.041909113,0.914340586,NA,1.046403378,NA,NA,1.036967178,1.057784419
430,1.048978539,1.05283581,1.041855261,0.913304367,NA,1.046149418,NA,NA,1.036877172,1.057735879
431,1.048800082,1.052782037,1.041801381,0.9122606,NA,1.045892542,NA,NA,1.036786422,1.057687331
432,1.048620324,1.052728188,1.04174747,0.91120924,NA,1.045632721,NA,NA,1.036694916,1.057638776
433,1.048439257,1.052674258,1.041693528,0.91015024,NA,1.04536993,NA,NA,1.036602643,1.057590214
434,1.048256876,1.052620246,1.041639551,0.909083555,NA,1.045104138,NA,NA,1.03650959,1.057541647
435,1.048073171,1.052566149,1.041585538,0.908009139,NA,1.04483532,NA,NA,1.036415747,1.057493074
436,1.047888137,1.052511962,1.041531487,0.906926946,NA,1.044563448,NA,NA,1.036321102,1.057444496
437,1.047701767,1.052457685,1.041477395,0.905836929,NA,1.044288492,NA,NA,1.036225643,1.057395913
438,1.047514052,1.052403312,1.041423262,0.904739042,NA,1.044010426,NA,NA,1.036129358,1.057347327
439,1.047324986,1.052348841,1.041369084,0.903633239,NA,1.04372922,NA,NA,1.036032235,1.057298737
440,1.047134561,1.05229427,1.04131486,0.902519473,NA,1.043444848,NA,NA,1.035934262,1.057250144
441,1.046942771,1.052239595,1.041260588,0.901397696,NA,1.043157279,NA,NA,1.035835427,1.057201548
442,1.046749608,1.052184812,1.041206265,0.900267863,NA,1.042866486,NA,NA,1.035735718,1.05715295
443,1.046555065,1.052129919,1.04115189,0.899129925,NA,1.042572441,NA,NA,1.035635123,1.05710435
444,1.046359134,1.052074913,1.04109746,0.897983837,NA,1.042275113,NA,NA,1.03553363,1.057055749
445,1.046161808,1.05201979,1.041042972,0.896829549,NA,1.041974475,NA,NA,1.035431225,1.057007148
446,1.04596308,1.051964547,1.040988426,0.895667016,NA,1.041670497,NA,NA,1.035327898,1.056958545
447,1.045762943,1.051909181,1.040933819,0.894496188,NA,1.04136315,NA,NA,1.035223634,1.056909943
448,1.045561389,1.051853688,1.040879148,0.893317019,NA,1.041052405,NA,NA,1.035118422,1.056861342
449,1.045358411,1.051798065,1.040824411,0.892129461,NA,1.040738232,NA,NA,1.03501225,1.056812741
450,1.045154001,1.05174231,1.040769606,0.890933465,NA,1.040420602,NA,NA,1.034905103,1.056764142
451,1.044948152,1.051686417,1.040714731,0.889728982,NA,1.040099485,NA,NA,1.034796971,1.056715545
452,1.044740857,1.051630385,1.040659783,0.888515966,NA,1.039774852,NA,NA,1.034687839,1.05666695
453,1.044532109,1.051574209,1.040604761,0.887294367,NA,1.039446672,NA,NA,1.034577695,1.056618357
454,1.044321899,1.051517886,1.040549661,0.886064136,NA,1.039114916,NA,NA,1.034466526,1.056569768
455,1.044110221,1.051461414,1.040494481,0.884825226,NA,1.038779553,NA,NA,1.034354319,1.056521182
456,1.043897067,1.051404787,1.04043922,0.883577586,NA,1.038440554,NA,NA,1.03424106,1.056472601
457,1.043682429,1.051348003,1.040383874,0.882321169,NA,1.038097888,NA,NA,1.034126738,1.056424023
458,1.0434663,1.051291058,1.040328442,0.881055924,NA,1.037751523,NA,NA,1.034011337,1.056375451
459,1.043248673,1.051233949,1.040272921,0.879781802,NA,1.037401431,NA,NA,1.033894846,1.056326884
460,1.04302954,1.051176672,1.040217308,NA,NA,1.03704758,NA,NA,1.033777251,1.056278322
461,1.042808894,1.051119223,1.040161601,NA,NA,1.036689939,NA,NA,1.033658537,1.056229767
